,url,type
0,https://metamseikloginie.webflow.io/,phishing
1,https://secure-coinbssepro--cdn-r-cdn.webflow.io/,phishing
2,https://web-cdn----moonpay----login.webflow.io/,phishing
3,https://webs-moonpaylogin-cdn.webflow.io/,phishing
4,https://portal-led--ger-live-cdn.webflow.io/,phishing
5,https://web-sil-moonpay-login-com.webflow.io/,phishing
6,https://ca-netcoins-auth-nav-cdn.webflow.io/,phishing
7,https://welcom-sso--ledgercom--cdn.webflow.io/,phishing
8,https://portal-trez--staking-cdn.webflow.io/,phishing
9,https://secure-app--ledgr---sso-cdn.webflow.io/,phishing
10,https://ndaxelogin-usa.webflow.io/,phishing
11,https://secure---blockfi--cdn-cdn-aut.webflow.io/,phishing
12,https://eng--sso-coinbasepro--view--m--cdn.webflow.io/,phishing
13,https://sso--login---moonpay.webflow.io/,phishing
14,https://portal--led-ger-live---cdn.webflow.io/,phishing
15,https://docs-support--ledger-view.webflow.io/,phishing
16,https://auth--secure--coinbasepro--com--cdn.webflow.io/,phishing
17,https://loginggeminiu.webflow.io/,phishing
18,https://portal-l-edger--live-cdn.webflow.io/,phishing
19,https://ggemanilogen.webflow.io/,phishing
20,https://mettamasklogn.webflow.io/,phishing
21,https://model-trozor-web-help.webflow.io/,phishing
22,https://portal-led-ger-live-cdn.webflow.io/,phishing
23,https://facebook-support-help-981.ubpages.com/100028374248728,phishing
24,https://official---ledgercom-help.webflow.io/,phishing
25,https://help----content--ledgr--cdn.webflow.io/,phishing
26,https://help-conten--t--ledgr.webflow.io/,phishing
27,https://secure-sso--login-moonpay.webflow.io/,phishing
28,https://sso-web-loginmoonpay.webflow.io/,phishing
29,https://my-blokfi--sso-cdn.webflow.io/,phishing
30,https://new-secure-itrustcapital-cdn-en.webflow.io/,phishing
31,https://start-help-ledger--cdn.webflow.io/,phishing
32,https://login-here-ndax.webflow.io/,phishing
33,https://kucoenoiloginer.webflow.io/,phishing
34,https://auth--robinhood---ny--cdn.webflow.io/,phishing
35,https://secure-itrust-capital-sso--cdn.webflow.io/,phishing
36,https://start-help-ledgar-cdn.webflow.io/,phishing
37,https://secure------us----moonpay-login-cdn.webflow.io/,phishing
38,https://secure------us----moonpaylogin-cdn.webflow.io/,phishing
39,https://kutqovnlogen.webflow.io/,phishing
40,https://trezoerrwallettk.webflow.io/,phishing
41,https://secure---moonpaylogin--in.webflow.io/,phishing
42,https://trezorriostiartio.webflow.io/,phishing
43,https://info--begin-trezor-cdn.webflow.io/,phishing
44,https://netcoins-login-auth-en.webflow.io/,phishing
45,https://kukoeienlogen.webflow.io/,phishing
46,https://portal-l-edger-live-cdn.webflow.io/,phishing
47,https://auth---netcoins---ny---cdn.webflow.io/,phishing
48,https://skating--en-trezor.webflow.io/,phishing
49,https://ca-netcoins-auth---nav---cdn.webflow.io/,phishing
50,https://azure-sso-eng-ca-netcoins-com-cdn.webflow.io/,phishing
51,https://secure----auth-moonpay-login-cdn.webflow.io/,phishing
52,https://sso-en--ll-ledgr--app-h-cdn.webflow.io/,phishing
53,https://begin-trzor-help.webflow.io/,phishing
54,https://ca-netcoins---auth--nav--cdn.webflow.io/,phishing
55,http://amglobemall3.top/,phishing
56,https://ca-netcoins---auth--nav-cdn.webflow.io/,phishing
57,https://portal--treezor--io--x--cdn.webflow.io/,phishing
58,https://syncconfignet.pages.dev/,phishing
59,http://app.global-express.life/,phishing
60,https://auth--netcoins--ny---cdn.webflow.io/,phishing
61,https://portal--led-ger-live--cdn.webflow.io/,phishing
62,https://my--secure-itrustcapital--com-cdn.webflow.io/,phishing
63,https://store-trezor-help.webflow.io/,phishing
64,https://secure-blokfio---sso-cdn.webflow.io/,phishing
65,https://portal-ledger-live--cdn.webflow.io/,phishing
