,url,type,success,forms,inputs,iframes,scripts,images,buttons,domDepth,maxChildren,titleLength,onmouseoverEvents,externalResourceRatio,inlineStyles,phishingKeywordHits,hasEval,protocol,hasAuth,subdomains_output,domain_output,tld_output,port,suspiciousChars,hasDoubleSlash,hyphenCount,numbersInSubdomains,numOfSubdomains
0,https://my-j-sso-itrustcapital--com-cdn-auth.webflow.io/,phishing,1,0,0,0,3,1,0,4,15,22,0,0.8571428571428571,0,0,0,1,0,1.0,1.0,0.0,0,0,0,7,0,1
1,https://pub-b27e3946822a4ff98cb578919662f8f1.r2.dev/hugo.html,phishing,1,0,0,0,3,0,1,11,9,36,0,0.25,6,0,0,1,0,1.0,1.0,0.0,0,0,0,1,23,1
2,https://sso--uphold-en-com-cdn--autth.webflow.io/,phishing,1,0,0,0,3,1,0,6,9,45,0,0.8571428571428571,0,1,0,1,0,1.0,1.0,0.0,0,0,0,7,0,1
3,https://nansolvalidate.pages.dev/,phishing,1,0,0,0,5,0,1,10,11,36,0,0.3333333333333333,5,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
4,https://yrdcuyvi.weebly.com/,phishing,1,1,8,0,29,3,2,33,20,4,0,0.6,26,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
5,https://pub-ba929d2ab1f04e75869e394f6d120bba.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,19,1
6,https://www.support-verification.click/zxzxz,phishing,1,2,5,0,6,0,2,13,15,8,0,0.6818181818181818,2,8,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
7,https://gmenxinilogex.gitbook.io/,phishing,1,0,0,0,42,3,2,13,54,31,0,0.5294117647058824,8,6,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
8,https://robinhood---logii--auth--cdy.webflow.io/,phishing,1,0,0,0,3,1,0,6,9,46,0,0.8571428571428571,0,2,0,1,0,1.0,1.0,0.0,0,0,0,7,0,1
9,https://roxbinhoodlogin.gitbook.io/,phishing,1,0,0,0,45,3,2,12,54,37,0,0.5070422535211268,8,6,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
10,https://techgrounds.github.io/netflix-clone-web,phishing,1,0,0,0,1,0,0,4,6,13,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
11,https://pub-0acda84000264f5d873cc0a8a82c5951.r2.dev/project/project.html,phishing,1,6,97,0,15,9,1,28,53,23,0,0.3870967741935484,39,12,0,1,0,1.0,1.0,0.0,0,0,0,1,21,1
12,https://attmailnetwork.weebly.com/,phishing,1,1,8,0,28,3,2,27,35,4,0,0.6341463414634146,27,0,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
13,http://test.alcoholdrugcouncil.com/,phishing,1,1,1,0,3,0,2,12,9,36,0,0.25,7,0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
14,https://sso-w--robinhood--com--cdn---autth.webflow.io/,phishing,1,0,0,0,3,1,0,5,15,46,0,0.8571428571428571,0,1,0,1,0,1.0,1.0,0.0,0,0,0,10,0,1
15,https://shahid5695.github.io/netflix/,phishing,1,0,8,0,0,7,5,8,8,7,0,1.0,0,1,0,1,0,1.0,1.0,0.0,0,0,0,0,4,1
16,https://midi-lemon-pig.glitch.me/public/RRENFCONL0.HTML,phishing,1,0,0,0,0,1,0,7,5,33,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
17,https://geminilxogin.gitbook.io/,phishing,1,0,0,0,46,3,2,12,54,31,0,0.5,8,23,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
18,https://gcpt.com.au/blobrefye.html,phishing,1,0,0,0,2,0,0,4,2,0,0,0.5,0,0,0,1,0,0.0,1.0,0.0,0,0,0,0,0,0
19,https://exodoswaltye.webflow.io/,phishing,1,0,0,0,3,1,0,6,15,21,0,0.8571428571428571,0,8,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
20,https://official-auths-blockfi.weebly.com/,phishing,1,0,0,0,23,1,1,15,32,16,0,0.5757575757575758,5,5,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
21,https://pub-7a3c847677154ea293772130b4bf072b.r2.dev/index.html,phishing,1,5,90,0,7,96,6,9,57,8,0,0.9903846153846154,0,2,0,1,0,1.0,1.0,0.0,0,0,0,1,24,1
22,http://ewryetryhregwrhetjryjthrgrhtej.vercel.app/id/0425AT12729V8.html,phishing,1,5,15,0,6,16,10,17,126,31,0,0.84,21,19,0,0,0,1.0,1.0,0.0,0,0,0,0,0,1
23,https://metanmskk-logim.gitbook.io/,phishing,1,0,0,0,44,3,2,13,57,31,0,0.5142857142857142,6,2,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
24,https://case-id10001999374723.brightcode3137.click/,phishing,1,0,0,0,3,0,0,5,11,31,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,14,1
25,https://help-ledger--apps-cdn.webflow.io/,phishing,1,0,0,0,3,1,0,5,9,53,0,0.8571428571428571,0,0,0,1,0,1.0,1.0,0.0,0,0,0,4,0,1
26,https://kucxoinloginx.gitbook.io/,phishing,1,0,0,0,42,3,2,13,54,29,0,0.5294117647058824,8,6,0,1,0,1.0,1.0,0.0,0,0,0,0,0,1
27,https://link.fast-shipping.it/support/homepage?rid=Tx0dvGL,phishing,1,2,3,0,1,3,3,9,5,33,0,0.75,0,5,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
28,https://logon-so-trrezor.webflow.io/,phishing,1,0,0,1,3,1,0,6,15,46,0,0.8571428571428571,2,1,0,1,0,1.0,1.0,0.0,0,0,0,2,0,1
29,https://case-1018686734972.ketlyef.com/?case-id-10083394,phishing,1,0,0,0,3,0,0,5,11,31,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,13,1
30,https://appie.lat-find.help/,phishing,1,0,0,0,0,0,0,4,22,16,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,0,1
31,https://case-1018686738866.ketlyef.com/?case-id-10083394,phishing,1,0,0,0,3,0,0,5,11,31,0,1.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,13,1
32,https://help-10083394.nicelittlestuff.com/?case-id-10083394,phishing,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1.0,1.0,0.0,0,0,0,1,8,1
